Feature_Type,Model,Parameters,Training_Time_Seconds,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1
HOG,Logistic_Regression,"{'C': 0.1, 'class_weight': None}",1.9527122974395752,0.43573667711598746,0.38727049241956724,0.38053007842321157,0.3802921083257928,0.41865088216220997,0.43573667711598746,0.42408138260964806
HOG,Logistic_Regression,"{'C': 1.0, 'class_weight': None}",3.134864091873169,0.4341692789968652,0.37987630603452527,0.38838236678184496,0.3816643541463601,0.41888502706697994,0.4341692789968652,0.4235804033417398
HOG,Logistic_Regression,"{'C': 0.1, 'class_weight': 'balanced'}",1.678297996520996,0.4171020550330895,0.3696965871725003,0.4140142227342866,0.37353990868773873,0.4334278101540766,0.4171020550330895,0.4208155416689095
HOG,Logistic_Regression,"{'C': 1.0, 'class_weight': 'balanced'}",2.8206288814544678,0.41344479275513757,0.36766694842397946,0.4115290444774567,0.37131356579016206,0.4305427931124421,0.41344479275513757,0.4175612425666886
HOG,SGD_Linear_SVM,"{'alpha': 0.001, 'class_weight': None}",8.288168907165527,0.40856844305120166,0.34560016934034027,0.33783260838608076,0.3310121553128,0.3805966204181912,0.40856844305120166,0.38657477407176977
HOG,SGD_Linear_SVM,"{'alpha': 0.0001, 'class_weight': None}",10.463121175765991,0.3773946360153257,0.3316223554280554,0.3212784123972379,0.32012549081733693,0.36181320155580243,0.3773946360153257,0.3666775671890895
HOG,SGD_Linear_SVM,"{'alpha': 0.001, 'class_weight': 'balanced'}",4.0437939167022705,0.3928944618599791,0.3314250508557112,0.36573558461911293,0.3397991521243025,0.38221947892069735,0.3928944618599791,0.38322660586842106
HOG,SGD_Linear_SVM,"{'alpha': 0.0001, 'class_weight': 'balanced'}",6.9515299797058105,0.36764193660745387,0.318715521156467,0.3489447826474191,0.3260374896636101,0.36881978234874546,0.36764193660745387,0.3656266055576688
HOG,KNN,"{'n_neighbors': 3, 'weights': 'uniform'}",0.003248929977416992,0.4449669104841519,0.42073632656440624,0.4171482692761982,0.4038902096953984,0.45604511844529577,0.4449669104841519,0.434693409187987
HOG,KNN,"{'n_neighbors': 5, 'weights': 'uniform'}",0.0034990310668945312,0.4557645419714385,0.41896238694270826,0.40863203217931987,0.40234398292970674,0.4465688221063517,0.4557645419714385,0.43610221985733993
HOG,KNN,"{'n_neighbors': 7, 'weights': 'uniform'}",0.003319978713989258,0.4501915708812261,0.4126779328095306,0.39330806806185364,0.3883210437722178,0.4399935052692193,0.4501915708812261,0.42538108659815355
HOG,KNN,"{'n_neighbors': 3, 'weights': 'distance'}",0.0036401748657226562,0.49181469871125044,0.4696409793590414,0.47268036939234126,0.46626443882973573,0.4836088098736597,0.49181469871125044,0.48186455630866365
HOG,KNN,"{'n_neighbors': 5, 'weights': 'distance'}",0.003290891647338867,0.48746081504702193,0.4638038722198616,0.4533969670458181,0.4492947506785941,0.4788290662031205,0.48746081504702193,0.4713639138743931
HOG,KNN,"{'n_neighbors': 7, 'weights': 'distance'}",0.0032320022583007812,0.4888540578195751,0.46748420792685047,0.44634935956297295,0.44446809917720886,0.47983330398438195,0.4888540578195751,0.4686291956498906
Raw_Pixel,SGD_Linear_SVM,"{'alpha': 0.0001, 'class_weight': None}",33.033427238464355,0.290491118077325,0.24675458189664293,0.24130418080258825,0.23747386934919104,0.2761440418391881,0.290491118077325,0.2788557050433438
