image_path,label
/Users/samuel/Desktop/ML/data/train/Sad/im3678.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1348.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2929.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im325.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im171.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2650.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4401.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3600.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5089.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3887.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2141.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im955.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im351.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3156.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1959.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im145.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2121.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2523.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1148.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im4420.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5548.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1402.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im936.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1420.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im30.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1327.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1802.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1877.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im475.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2997.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im133.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1417.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3170.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2576.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im404.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im359.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2671.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6388.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3120.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im3789.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1630.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3698.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2284.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2857.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1227.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im16.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1980.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2990.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1388.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3300.png,0
/Users/samuel/Desktop/ML/data/train/Disgust/im79.png,1
/Users/samuel/Desktop/ML/data/train/Neutral/im971.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5301.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im4079.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1456.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im50.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2700.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3928.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im775.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im73.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im96.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3032.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im4383.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1845.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3423.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2973.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im3134.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1890.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im421.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1295.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3264.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1053.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im810.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im4321.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im52.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im327.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im514.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im1847.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2823.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1813.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im1629.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im913.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im218.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im3112.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1378.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im4090.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im7059.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4437.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3976.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2100.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2379.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im3858.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3896.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im4357.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3347.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6855.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4341.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2960.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im864.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1768.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3463.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5406.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3120.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4644.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2600.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im5969.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im128.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im839.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im2030.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im1173.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im970.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im116.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im346.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1205.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im1476.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3798.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2348.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im3042.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im3034.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im3832.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im54.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im4836.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3425.png,5
