image_path,label
fer2013/validation/Angry/0.jpg,0
fer2013/validation/Angry/1.jpg,0
fer2013/validation/Angry/10.jpg,0
fer2013/validation/Angry/100.jpg,0
fer2013/validation/Angry/101.jpg,0
fer2013/validation/Angry/102.jpg,0
fer2013/validation/Angry/103.jpg,0
fer2013/validation/Angry/104.jpg,0
fer2013/validation/Angry/105.jpg,0
fer2013/validation/Angry/106.jpg,0
fer2013/validation/Angry/107.jpg,0
fer2013/validation/Angry/108.jpg,0
fer2013/validation/Angry/109.jpg,0
fer2013/validation/Angry/11.jpg,0
fer2013/validation/Angry/110.jpg,0
fer2013/validation/Angry/111.jpg,0
fer2013/validation/Angry/112.jpg,0
fer2013/validation/Angry/113.jpg,0
fer2013/validation/Angry/114.jpg,0
fer2013/validation/Angry/115.jpg,0
fer2013/validation/Angry/116.jpg,0
fer2013/validation/Angry/117.jpg,0
fer2013/validation/Angry/118.jpg,0
fer2013/validation/Angry/119.jpg,0
fer2013/validation/Angry/12.jpg,0
fer2013/validation/Angry/120.jpg,0
fer2013/validation/Angry/121.jpg,0
fer2013/validation/Angry/122.jpg,0
fer2013/validation/Angry/123.jpg,0
fer2013/validation/Angry/124.jpg,0
fer2013/validation/Angry/125.jpg,0
fer2013/validation/Angry/126.jpg,0
fer2013/validation/Angry/127.jpg,0
fer2013/validation/Angry/128.jpg,0
fer2013/validation/Angry/129.jpg,0
fer2013/validation/Angry/13.jpg,0
fer2013/validation/Angry/130.jpg,0
fer2013/validation/Angry/131.jpg,0
fer2013/validation/Angry/132.jpg,0
fer2013/validation/Angry/133.jpg,0
fer2013/validation/Angry/134.jpg,0
fer2013/validation/Angry/135.jpg,0
fer2013/validation/Angry/136.jpg,0
fer2013/validation/Angry/137.jpg,0
fer2013/validation/Angry/138.jpg,0
fer2013/validation/Angry/139.jpg,0
fer2013/validation/Angry/14.jpg,0
fer2013/validation/Angry/140.jpg,0
fer2013/validation/Angry/141.jpg,0
fer2013/validation/Angry/142.jpg,0
fer2013/validation/Angry/143.jpg,0
fer2013/validation/Angry/144.jpg,0
fer2013/validation/Angry/145.jpg,0
fer2013/validation/Angry/146.jpg,0
fer2013/validation/Angry/147.jpg,0
fer2013/validation/Angry/148.jpg,0
fer2013/validation/Angry/149.jpg,0
fer2013/validation/Angry/15.jpg,0
fer2013/validation/Angry/150.jpg,0
fer2013/validation/Angry/151.jpg,0
fer2013/validation/Angry/152.jpg,0
fer2013/validation/Angry/153.jpg,0
fer2013/validation/Angry/154.jpg,0
fer2013/validation/Angry/155.jpg,0
fer2013/validation/Angry/156.jpg,0
fer2013/validation/Angry/157.jpg,0
fer2013/validation/Angry/158.jpg,0
fer2013/validation/Angry/159.jpg,0
fer2013/validation/Angry/16.jpg,0
fer2013/validation/Angry/160.jpg,0
fer2013/validation/Angry/161.jpg,0
fer2013/validation/Angry/162.jpg,0
fer2013/validation/Angry/163.jpg,0
fer2013/validation/Angry/164.jpg,0
fer2013/validation/Angry/165.jpg,0
fer2013/validation/Angry/166.jpg,0
fer2013/validation/Angry/167.jpg,0
fer2013/validation/Angry/168.jpg,0
fer2013/validation/Angry/169.jpg,0
fer2013/validation/Angry/17.jpg,0
fer2013/validation/Angry/170.jpg,0
fer2013/validation/Angry/171.jpg,0
fer2013/validation/Angry/172.jpg,0
fer2013/validation/Angry/173.jpg,0
fer2013/validation/Angry/174.jpg,0
fer2013/validation/Angry/175.jpg,0
fer2013/validation/Angry/176.jpg,0
fer2013/validation/Angry/177.jpg,0
fer2013/validation/Angry/178.jpg,0
fer2013/validation/Angry/179.jpg,0
fer2013/validation/Angry/18.jpg,0
fer2013/validation/Angry/180.jpg,0
fer2013/validation/Angry/181.jpg,0
fer2013/validation/Angry/182.jpg,0
fer2013/validation/Angry/183.jpg,0
fer2013/validation/Angry/184.jpg,0
fer2013/validation/Angry/185.jpg,0
fer2013/validation/Angry/186.jpg,0
fer2013/validation/Angry/187.jpg,0
