Feature_Type,Model,Dataset,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Training_Time_Seconds,CNN_Probability_Weight,PCA_Explained_Variance,Confidence_Threshold,Margin_Threshold,CNN_Fusion_Alpha,Correction_Features,Stacking_Sources
CNN_EndToEnd,End_to_End_CNN,Evaluation,0.5734187796043466,0.5378536222239934,0.5925937381731368,0.5571086524386961,0.5422397495077805,0.5734187796043466,0.5510538746529844,,,,,,,,
CNN_Deep_Feature,Logistic_Regression,Evaluation,0.5803845082195598,0.5513810679620886,0.577782510705957,0.5603054260868736,0.553056872347769,0.5803845082195598,0.5615631753559395,1.6506879329681396,,,,,,,
CNN_Deep_Feature,KNN,Evaluation,0.5711897464474784,0.5433244518154728,0.5668071690152541,0.5515834281947202,0.5439063645532222,0.5711897464474784,0.5532739073849672,0.0014510154724121,,,,,,,
CNN_Deep_Feature,SGD_Linear_SVM,Evaluation,0.572582892170521,0.5420172508719524,0.5490520817763684,0.5404517233257102,0.5464843532033773,0.572582892170521,0.5534805997650091,0.7090332508087158,,,,,,,
CNN_Deep_Feature_Probability_Fusion,CNN_ML_Prob_Fusion_Logistic_Regression,Evaluation,0.5820562830872109,0.5541719569032069,0.5861952420762029,0.5654671862839151,0.5527855077942181,0.5820562830872109,0.5618925700909835,1.5375990867614746,0.4,,,,,,
CNN_Deep_Feature_Probability_Fusion,CNN_ML_Prob_Fusion_KNN,Evaluation,0.5734187796043466,0.5430393268423314,0.569442967567567,0.5524627448838716,0.5451151707432421,0.5734187796043466,0.5547074780717046,0.0015671253204345,0.3,,,,,,
PCA_CNN_Deep_Feature,Logistic_Regression,Evaluation,0.5784341042073001,0.5507713903137081,0.5779361830871566,0.560013604503252,0.5507715326471818,0.5784341042073001,0.5593193426481119,0.1116261482238769,,0.9738338589668274,,,,,
PCA_CNN_Deep_Feature,KNN,Evaluation,0.5444413485650599,0.5348799444064352,0.5446992122030127,0.5379121825547565,0.5209727224389441,0.5444413485650599,0.5302623310223034,0.0009505748748779,,0.9738338589668274,,,,,
PCA_CNN_Deep_Feature,SGD_Linear_SVM,Evaluation,0.566731680133742,0.549525987429966,0.5257480817392566,0.5237959746583584,0.5388071538012897,0.566731680133742,0.5458673072722419,0.0697739124298095,,0.9738338589668274,,,,,
PCA_CNN_Deep_Feature_Probability_Fusion,CNN_ML_Prob_Fusion_Logistic_Regression,Evaluation,0.5781554750626916,0.5504491554488788,0.5780798439920539,0.5597036621440201,0.5504583536180692,0.5781554750626916,0.5587978440130682,0.1087639331817627,0.1,0.9738338589668274,,,,,
PCA_CNN_Deep_Feature_Probability_Fusion,CNN_ML_Prob_Fusion_KNN,Evaluation,0.5789913624965172,0.5531949117163523,0.5854944177572092,0.5658142833132703,0.5484901258804503,0.5789913624965172,0.5596338576805204,0.000981330871582,0.5,0.9738338589668274,,,,,
HOG_CNN_Fusion,Logistic_Regression,Evaluation,0.555586514349401,0.5306723699197812,0.5515996664428984,0.5378298933802794,0.5297077746928346,0.555586514349401,0.5384662287355922,3.521172046661377,,,,,,,
HOG_CNN_Fusion,KNN,Evaluation,0.5310671496238507,0.5244183817494215,0.5229099042205549,0.5218321297485274,0.5110723965932146,0.5310671496238507,0.5190118627708643,0.0040960311889648,,,,,,,
HOG_CNN_Fusion,SGD_Linear_SVM,Evaluation,0.5589300640847032,0.5301745723529379,0.5172973347527782,0.5171706718526384,0.5390414169409786,0.5589300640847032,0.5430711913836553,27.93823003768921,,,,,,,
HOG_CNN_Fusion_Probability_Fusion,CNN_ML_Prob_Fusion_Logistic_Regression,Evaluation,0.5695179715798272,0.5412670528840795,0.5686037707410382,0.550391089858443,0.5420883909452411,0.5695179715798272,0.5502730993062223,3.9874348640441895,0.4,,,,,,
HOG_CNN_Fusion_Probability_Fusion,CNN_ML_Prob_Fusion_KNN,Evaluation,0.5809417665087768,0.553810601790101,0.5989541491561708,0.5717796759040825,0.5489878659112188,0.5809417665087768,0.5606916733054108,0.0054199695587158,0.6000000000000001,,,,,,
Step1_Guided_Confusion_Correction,Specialist_ML_Probability_Correction,Evaluation,0.5773195876288659,0.5461708920561713,0.5906434090521463,0.5619455253719713,0.5452693667345188,0.5773195876288659,0.5545964919322588,,,,0.9,0.05,0.5,CNN deep features + HOG features + CNN probabilities + confidence/margin/entropy,
Stacked_CNN_ML_Probabilities,Stacking_Logistic_Regression,Evaluation,0.58790749512399,0.5599945801551739,0.5778235980949422,0.5653372431104579,0.5584921922085979,0.58790749512399,0.5686444958335738,0.0433018207550048,,,,,,,CNN_Softmax + CNN_Deep_Feature_Logistic_Regression + CNN_Deep_Feature_KNN + PCA_CNN_Deep_Feature_Logistic_Regression + PCA_CNN_Deep_Feature_KNN + HOG_CNN_Fusion_Logistic_Regression + HOG_CNN_Fusion_KNN
Stacked_CNN_ML_Probabilities,Stacking_Balanced_Logistic_Regression,Evaluation,0.5865143494009474,0.5326030335082065,0.6071418210655739,0.5570271625006118,0.5586357674245387,0.5865143494009474,0.5670196990284406,0.0223901271820068,,,,,,,CNN_Softmax + CNN_Deep_Feature_Logistic_Regression + CNN_Deep_Feature_KNN + PCA_CNN_Deep_Feature_Logistic_Regression + PCA_CNN_Deep_Feature_KNN + HOG_CNN_Fusion_Logistic_Regression + HOG_CNN_Fusion_KNN
